ISO,GDP.2011,pop.2010,Country.name,NOC,F.2012,M.2012,NOC SIZE,NOC.Size.Per.100K.pop,Gold,Silver,Bronze,Total,Bronze.Per.100K.pop,Silver.Per.100K.pop,Gold.Per.100K.pop,Total.Per.100K.pop,Bronze.Per.1BN.GDP,Silver.Per.1BN.GDP,Gold.Per.1BN.GDP,Total.Per.1BN.GDP,Bronze.Per.Athlete,Silver.Per.Athlete,Gold.Per.Athlete,Total.Per.Athlete,Bronze.pop,Silver.pop,Gold.pop,Total.pop,Bronze.GDP,Silver.GDP,Gold.GDP,Total.GDP,Bronze.Athlete,Silver.Athlete,Gold.Athlete,Total.Athlete,GDP rank score,Population rank score,Athlete rank score,Official medal ranking,GDP rank,Pop rank,Team size rank,,"Total medal score (gold=3, silver =2, bronze=1)",Model-based score,Model-based rank
HUN,"140,029,000,000.00","10,000,000",Hungary,HUN,63,95,158,1.58,8,4,5,17,0.05,0.04,0.08,0.17,0.035706889287219,0.028565511429775,0.05713102285955,0.121403423576545,0.031645569620253,0.025316455696202,0.050632911392405,0.107594936708861,7.2,6.6,9.3,23.1,4.01,4.29,5.78,14.08,3.36,3.27,8.35,14.98,29.93,48.3,34.95,12,14,8,17,,37,30.10854078,4
ISL,"14,059,073,613.00","318,000",Iceland,ISL,6,22,28,8.80503144654088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,86,85,86,,0,-1.181234955,126
IND,"1,847,980,000,000.00","1,224,615,000",India,IND,23,60,83,0.006777640319611,0,2,4,6,0.000326633268415,0.000163316634207,0,0.000489949902622,0.002164525590104,0.001082262795052,0,0.003246788385156,0.048192771084337,0.024096385542169,0,0.072289156626506,0,0,0,0,0.24,0.16,0,0.4,5.12,3.11,0,8.23,0.56,0,11.34,41,81,85,61,,8,-42.99093458,203
IDN,"846,832,000,000.00","239,870,000",Indonesia,INA,9,13,22,0.009171634635428,0,1,1,2,0.000416892483429,0.000416892483429,0,0.000833784966857,0.001180871766773,0.001180871766773,0,0.002361743533546,0.045454545454546,0.045454545454546,0,0.090909090909091,0.1,0.1,0,0.2,0.13,0.18,0,0.31,4.83,5.87,0,10.7,0.49,0.3,16.57,58,82,84,42,,3,-24.72227843,201
IRN,"386,670,000,000.00","73,973,000",Iran,IRI,8,45,53,0.071647763373123,4,5,3,12,0.004055533775837,0.006759222959729,0.005407378367783,0.016222135103348,0.007758553805571,0.012930923009284,0.010344738407428,0.031034215222283,0.056603773584906,0.094339622641509,0.075471698113208,0.226415094339623,0.6,1.1,0.6,2.3,0.87,1.94,1.05,3.86,6.02,12.18,12.45,30.65,7.9,4.6,67.73,19,37,59,3,,25,9.808881636,20
IRQ,"115,388,000,000.00","32,031,000",Iraq,IRQ,3,5,8,0.024975804689207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,86,85,86,,0,-6.143880193,170
IRL,"217,275,000,000.00","4,475,000",Ireland,IRL,30,36,66,1.47486033519553,1,1,3,5,0.067039106145251,0.022346368715084,0.022346368715084,0.111731843575419,0.013807386952019,0.00460246231734,0.00460246231734,0.023012311586699,0.045454545454546,0.015151515151515,0.015151515151515,0.075757575757576,9.6,3.7,2.6,15.9,1.55,0.69,0.47,2.71,4.83,1.96,2.5,9.29,4.34,24.8,16.25,41,49,22,44,,8,-1.332347718,132
ISR,"242,929,000,000.00","7,624,000",Israel,ISR,18,20,38,0.498426023084995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,86,85,86,,0,-10.25314325,188
ITA,"2,194,750,000,000.00","60,483,000",Italy,ITA,122,159,281,0.464593356811005,8,9,11,28,0.018186928558438,0.014880214275086,0.013226857133409,0.046293999966933,0.00501196035995,0.004100694839959,0.003645062079964,0.012757717279872,0.03914590747331,0.03202846975089,0.02846975088968,0.099644128113879,2.6,2.5,1.5,6.6,0.56,0.62,0.37,1.55,4.16,4.14,4.7,13,2.91,12.1,26.54,10,57,40,24,,53,-0.945001112,114
CIV,"24,074,625,536.00","19,738,000",Ivory Coast,CIV,6,4,10,0.050663694396595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,86,85,86,,0,-1.927473846,144
JAM,"15,069,767,442.00","2,702,000",Jamaica,JAM,25,25,50,1.85048112509252,4,4,4,12,0.148038490007402,0.148038490007402,0.148038490007402,0.444115470022206,0.265432098762974,0.265432098762974,0.265432098762974,0.796296296288923,0.08,0.08,0.08,0.24,21.2,24.5,17.2,62.9,29.84,39.82,26.84,96.5,8.5,10.33,13.2,32.03,190,121.8,68.76,21,2,2,2,,24,22.69399569,9
JPN,"5,867,150,000,000.00","127,451,000",Japan,JPN,162,141,303,0.237738424963319,7,14,17,38,0.013338459486391,0.010984613694675,0.005492306847337,0.029815380028403,0.002897488559181,0.002386167048737,0.001193083524369,0.006476739132287,0.056105610561056,0.046204620462046,0.023102310231023,0.125412541254125,1.9,1.8,0.6,4.3,0.33,0.36,0.12,0.81,5.96,5.97,3.81,15.74,1.41,7.3,29.33,7,70,50,21,,66,-46.79358101,204
JOR,"28,840,197,019.00","6,047,000",Jordan,JOR,4,5,9,0.148834132627749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,86,85,86,,0,-2.14067714,147
KAZ,"186,198,000,000.00","16,323,000",Kazakhstan,KAZ,41,74,115,0.704527354040311,7,1,5,13,0.030631624088709,0.006126324817742,0.042884273724193,0.079642222630644,0.026853134834961,0.005370626966992,0.037594388768945,0.069818150570898,0.043478260869565,0.008695652173913,0.060869565217391,0.11304347826087,4.4,1,5,10.4,3.02,0.81,3.8,7.63,4.62,1.12,10.04,15.78,16.04,21.4,36.98,15,28,28,14,,28,19.4118488,11
KEN,"33,620,684,016.00","40,513,000",Kenya,KEN,21,29,50,0.123417174734036,2,4,5,11,0.012341717473404,0.009873373978723,0.004936686989361,0.027151778441488,0.1487179736623,0.11897437892984,0.05948718946492,0.32717954205706,0.1,0.08,0.04,0.22,1.8,1.6,0.6,4,16.72,17.85,6.02,40.59,10.63,10.33,6.6,27.56,70.48,6.8,51.09,24,6,53,7,,19,16.49690408,13
KIR,"177,960,936.90","100,000",Kiribati,KIR,1,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,86,85,86,,0,-0.046834031,50
KWT,"176,590,000,000.00","2,736,000",Kuwait,KUW,2,8,10,0.365497076023392,0,0,1,1,0.036549707602339,0,0,0.036549707602339,0.005662834815108,0,0,0.005662834815108,0.1,0,0,0.1,5.2,0,0,5.2,0.64,0,0,0.64,10.63,0,0,10.63,0.64,5.2,10.63,79,80,58,64,,1,-6.926461276,175
KGZ,"5,918,610,958.00","5,448,000",Kyrgyzstan,KGZ,3,11,14,0.25697503671072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,86,85,86,,0,-0.66935983,104
LAO,"8,297,664,741.00","6,201,000",Laos,LAO,1,2,3,0.048379293662312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,86,85,86,,0,-0.859914973,113
LVA,"28,252,498,853.00","2,239,000",Latvia,LAT,14,32,46,2.05448861098705,1,0,1,2,0.044662795891023,0,0.044662795891023,0.089325591782046,0.035395099215934,0,0.035395099215934,0.070790198431868,0.021739130434783,0,0.021739130434783,0.043478260869565,6.4,0,5.2,11.6,3.98,0,3.58,7.56,2.31,0,3.59,5.9,14.72,22,13.08,53,30,26,57,,4,1.939332874,36
LBN,"42,185,230,768.00","4,227,000",Lebanon,LIB,7,3,10,0.236574402649633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,86,85,86,,0,-2.805056703,154
LSO,"2,426,200,017.00","2,171,000",Lesotho,LES,2,2,4,0.184246890833717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,86,85,86,,0,-0.34094793,84
LBR,"1,161,000,000.00","3,994,000",Liberia,LBR,2,2,4,0.100150225338007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,86,85,86,,0,-0.201525369,73
LBY,"71,950,000,000.00","6,355,000",Libya,LBA,1,4,5,0.0786782061369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,86,85,86,,0,-4.187000149,163
LIE,"5,145,000,000.00","36,032",Liechtenstein,LIE,2,1,3,8.3259325044405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,86,85,86,,0,-0.537794287,99
LTU,"42,725,404,055.00","3,287,000",Lithuania,LTU,23,39,62,1.88621843626407,2,1,2,5,0.060845756008518,0.030422878004259,0.060845756008518,0.152114390021296,0.04681055789257,0.023405278946285,0.04681055789257,0.117026394731424,0.032258064516129,0.016129032258064,0.032258064516129,0.080645161290323,8.7,5,7.1,20.8,5.26,3.51,4.73,13.5,3.43,2.08,5.32,10.83,26.47,40,23.55,38,17,12,27,,10,7.185120612,24
LUX,"59,474,583,333.00","507,000",Luxembourg,LUX,4,5,9,1.77514792899408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,86,85,86,,0,-3.434694843,157
MKD,"10,165,373,218.00","2,060,000",Macedonia,MKD,2,2,4,0.194174757281553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,86,85,86,,0,-0.972656836,116
MDG,"9,946,995,390.00","20,714,000",Madagascar,MAD,4,3,7,0.033793569566477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,86,85,86,,0,-1.009871258,118
MWI,"5,700,383,783.00","14,901,000",Malawi,MAW,2,1,3,0.020132876988122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,86,85,86,,0,-0.666542349,103
MYS,"278,671,000,000.00","28,401,000",Malaysia,MAS,13,17,30,0.105630083447766,0,1,1,2,0.003521002781592,0.003521002781592,0,0.007042005563184,0.003588460944985,0.003588460944985,0,0.007176921889971,0.033333333333333,0.033333333333333,0,0.066666666666667,0.5,0.6,0,1.1,0.4,0.54,0,0.94,3.54,4.3,0,7.84,1.48,1.7,12.14,58,69,73,60,,3,-8.688393528,181
MDV,"2,050,135,788.00","316,000",Maldives,MDV,2,3,5,1.58227848101266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,86,85,86,,0,-0.288217987,79
MLI,"10,589,925,352.00","15,370,000",Mali,MLI,2,4,6,0.039037085230969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,86,85,86,,0,-1.050004575,121
MLT,"8,886,572,143.00","416,000",Malta,MLT,2,3,5,1.20192307692308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,86,85,86,,0,-0.849366097,112
MHL,"173,700,000.00","54,038",Marshall Islands,MHL,2,2,4,7.40219845294052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,86,85,86,,0,-0.045358712,48
MRT,"4,075,675,053.00","3,460,000",Mauritania,MTN,1,1,2,0.057803468208092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,86,85,86,,0,-0.503968119,98
MUS,"11,313,454,891.00","1,281,000",Mauritius,MRI,7,4,11,0.858704137392662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,86,85,86,,0,-1.04045911,120
MEX,"1,155,320,000,000.00","113,423,000",Mexico,MEX,38,68,106,0.093455471994216,1,3,3,7,0.002644966188516,0.002644966188516,0.000881655396172,0.006171587773203,0.002596683170031,0.002596683170031,0.000865561056677,0.006058927396739,0.028301886792453,0.028301886792453,0.009433962264151,0.066037735849057,0.4,0.4,0.1,0.9,0.29,0.39,0.09,0.77,3.01,3.65,1.56,8.22,1.34,1.5,14.99,35,72,75,49,,12,-22.20757191,199
FSM,"318,100,000.00","111,000",Micronesia,FSM,2,4,6,5.4054054054054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,86,85,86,,0,-0.071844353,53
MDA,"7,000,318,677.00","3,562,000",Moldova,MDA,10,12,22,0.617630544637844,0,0,2,2,0.056148231330713,0,0,0.056148231330713,0.285701279081927,0,0,0.285701279081927,0.090909090909091,0,0,0.090909090909091,8.1,0,0,8.1,32.12,0,0,32.12,9.66,0,0,9.66,32.12,8.1,9.66,69,13,48,67,,2,1.250471493,41
MCO,"5,424,000,000.00","35,407",Monaco,MON,1,5,6,16.9458016776344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,86,85,86,,0,-0.558780253,100
MNG,"8,557,529,910.00","2,756,000",Mongolia,MGL,13,16,29,1.0522496371553,0,2,3,5,0.108853410740203,0.072568940493469,0,0.181422351233672,0.35056845042333,0.23371230028222,0,0.58428075070555,0.103448275862069,0.068965517241379,0,0.172413793103448,15.6,12,0,27.6,39.41,35.06,0,74.47,11,8.91,0,19.91,109.53,39.6,28.82,43,4,14,22,,7,6.136803091,25
MNE,"4,550,463,278.00","632,000",Montenegro,MNE,16,18,34,5.37974683544304,0,1,0,1,0,0.158227848101266,0,0.158227848101266,0,0.21975784418142,0,0.21975784418142,0,0.029411764705882,0,0.029411764705882,0,26.2,0,26.2,0,32.97,0,32.97,0,3.8,0,3.8,65.94,52.4,7.6,69,7,6,74,,2,1.474756903,39
MAR,"100,221,000,000.00","31,951,000",Morocco,MAR,18,54,72,0.225345059622547,0,0,1,1,0.003129792494758,0,0,0.003129792494758,0.009977948733299,0,0,0.009977948733299,0.013888888888889,0,0,0.013888888888889,0.4,0,0,0.4,1.12,0,0,1.12,1.48,0,0,1.48,1.12,0.4,1.48,79,75,82,85,,1,-4.540937017,165
MOZ,"12,797,754,231.00","23,390,000",Mozambique,MOZ,2,4,6,0.025651988029072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,86,85,86,,0,-1.218039383,129
NAM,"12,300,698,895.00","2,283,000",Namibia,NAM,4,5,9,0.394218134034166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,86,85,86,,0,-1.121126395,123
NRU,"63,000,000.00","10,372",Nauru,NRU,0,2,2,19.2826841496336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,86,85,86,,0,-0.020767958,47
NPL,"18,884,495,628.00","29,959,000",Nepal,NEP,3,2,5,0.016689475616676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,86,85,86,,0,-1.629047083,138
NLD,"836,257,000,000.00","16,616,000",Netherlands,NED,84,98,182,1.0953298025999,6,6,8,20,0.048146364949446,0.036109773712085,0.036109773712085,0.120365912373616,0.009566437112036,0.007174827834027,0.007174827834027,0.02391609278009,0.043956043956044,0.032967032967033,0.032967032967033,0.10989010989011,6.9,6,4.2,17.1,1.08,1.08,0.73,2.89,4.67,4.26,5.44,14.37,5.43,31.5,29.51,11,46,19,20,,38,12.1786987,15
NZL,"141,406,000,000.00","4,368,000",New Zealand,NZL,93,103,196,4.48717948717949,6,2,5,13,0.114468864468864,0.045787545787546,0.137362637362637,0.297619047619048,0.035359178535564,0.014143671414226,0.042431014242677,0.091933864192467,0.025510204081633,0.010204081632653,0.030612244897959,0.066326530612245,16.4,7.6,16,40,3.98,2.12,4.29,10.39,2.71,1.32,5.05,9.08,21.09,79.6,20.5,17,20,4,33,,27,19.19084165,12
NIC,"7,297,481,501.00","5,789,000",Nicaragua,NCA,3,3,6,0.103644843669027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,86,85,86,,0,-0.7814468,109
NER,"6,016,960,988.00","15,512,000",Niger,NIG,2,4,6,0.038679731820526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,86,85,86,,0,-0.69410874,105
NGA,"235,923,000,000.00","158,423,000",Nigeria,NGR,23,30,53,0.033454738264015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,86,85,86,,0,-10.76621897,192
PRK,"12,280,000,000.00","24,589,122",North Korea,PRK,40,15,55,0.223676144272252,4,0,2,6,0.008133677973536,0,0.016267355947073,0.024401033920609,0.162866449511401,0,0.325732899022801,0.488599348534202,0.036363636363636,0,0.072727272727273,0.109090909090909,1.2,0,1.9,3.1,18.31,0,32.94,51.25,3.87,0,12,15.87,117.13,6.9,39.87,29,3,52,12,,14,12.81688937,14
NOR,"485,803,000,000.00","4,889,000",Norway,NOR,32,33,65,1.32951523829004,2,1,1,4,0.020454080589078,0.020454080589078,0.040908161178155,0.08181632235631,0.002058447560019,0.002058447560019,0.004116895120038,0.008233790240077,0.015384615384615,0.015384615384615,0.030769230769231,0.061538461538462,2.9,3.4,4.8,11.1,0.23,0.31,0.42,0.96,1.64,1.99,5.08,8.71,2.11,24.1,20.86,40,60,24,32,,9,-7.860715111,177
OMN,"71,781,535,039.00","2,783,000",Oman,OMA,1,3,4,0.143729787998563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,86,85,86,,0,-4.100642988,162
PAK,"211,092,000,000.00","173,593,000",Pakistan,PAK,2,21,23,0.013249382175549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,86,85,86,,0,-9.944917711,186
PLW,"179,912,815.90","20,472",Palau,PLW,3,2,5,24.4236029699101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,86,85,86,,0,-0.04550703,49
PSE,"4,000,000,000.00","4,152,000",Palestine,PLE,2,3,5,0.120423892100193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,86,85,86,,0,-0.499199503,97
PAN,"30,676,800,000.00","3,517,000",Panama,PAN,2,6,8,0.22746659084447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,86,85,86,,0,-2.211777666,148
PNG,"12,937,183,216.00","6,858,000",Papua New Guinea,PNG,4,4,8,0.116652085156022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,86,85,86,,0,-1.19335143,127
PRY,"23,877,089,240.00","6,454,000",Paraguay,PAR,4,4,8,0.123954136969321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,86,85,86,,0,-1.866911316,141
PER,"176,662,000,000.00","29,076,000",Peru,PER,7,9,16,0.055028201953501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,86,85,86,,0,-8.374923852,180
PHL,"224,754,000,000.00","93,261,000",Philippines,PHI,4,7,11,0.011794855298571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,86,85,86,,0,-10.26369578,189
POL,"514,496,000,000.00","38,184,000",Poland,POL,87,130,217,0.568300858998534,2,2,6,10,0.015713387806411,0.00523779593547,0.00523779593547,0.026188979677352,0.01166189824605,0.00388729941535,0.00388729941535,0.019436497076751,0.027649769585254,0.009216589861751,0.009216589861751,0.046082949308756,2.3,0.9,0.6,3.8,1.31,0.58,0.39,2.28,2.94,1.19,1.52,5.65,3.64,5.9,9.88,27,52,55,66,,16,-2.441950555,150
PRT,"237,522,000,000.00","10,638,000",Portugal,POR,34,46,80,0.752021056589584,0,1,0,1,0,0.00940026320737,0,0.00940026320737,0,0.004210136324214,0,0.004210136324214,0,0.0125,0,0.0125,0,1.6,0,1.6,0,0.63,0,0.63,0,1.61,0,1.61,1.26,3.2,3.22,69,74,62,82,,2,-8.163576042,179
PRI,"99,202,000,000.00","3,978,000",Puerto Rico,PUR,6,19,25,0.628456510809452,0,1,1,2,0.025138260432378,0.025138260432378,0,0.050276520864756,0.010080441926574,0.010080441926574,0,0.020160883853148,0.04,0.04,0,0.08,3.6,4.2,0,7.8,1.13,1.51,0,2.64,4.25,5.17,0,9.42,4.15,12,14.59,58,50,41,50,,3,-2.240542676,149
QAT,"172,982,000,000.00","1,759,000",Qatar,QAT,4,8,12,0.68220579874929,0,0,2,2,0.113700966458215,0,0,0.113700966458215,0.01156189661352,0,0,0.01156189661352,0.166666666666667,0,0,0.166666666666667,16.3,0,0,16.3,1.3,0,0,1.3,17.72,0,0,17.72,1.3,16.3,17.72,69,73,33,39,,2,-5.728024835,168
ROU,"179,794,000,000.00","21,438,000",Romania,ROU,49,54,103,0.480455266349473,2,5,2,9,0.009329228472805,0.023323071182013,0.009329228472805,0.041981528127624,0.01112384172998,0.02780960432495,0.01112384172998,0.050057287784909,0.019417475728155,0.048543689320388,0.019417475728155,0.087378640776699,1.3,3.9,1.1,6.3,1.25,4.17,1.12,6.54,2.06,6.27,3.2,11.53,12.95,12.4,24.2,25,32,39,26,,18,9.576227927,21
RUS,"1,857,770,000,000.00","141,750,000",Russia,RUS,227,208,435,0.306878306878307,24,26,32,82,0.022574955908289,0.018342151675485,0.016931216931217,0.057848324514991,0.017224952496811,0.013995273903659,0.012918714372608,0.044138940773077,0.073563218390805,0.059770114942529,0.055172413793103,0.188505747126437,3.2,3,2,8.2,1.94,2.1,1.31,5.35,7.82,7.72,9.1,24.64,10.07,15.2,50.56,3,36,34,8,,156,106.3049075,1
RWA,"6,377,408,665.00","10,624,000",Rwanda,RWA,2,5,7,0.065888554216868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,86,85,86,,0,-0.718009575,106
KNA,"708,955,238.40","52,000",Saint Kitts and Nevis,SKN,1,6,7,13.4615384615385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,86,85,86,,0,-0.126980951,60
LCA,"1,232,180,089.00","174,000",Saint Lucia,LCA,3,1,4,2.29885057471264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,86,85,86,,0,-0.195768665,72
VCT,"687,993,692.70","109,000",Saint Vincent and the Grenadines,VIN,1,2,3,2.75229357798165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,86,85,86,,0,-0.126367157,59
WSM,"649,414,531.10","184,000",Samoa,SAM,3,5,8,4.34782608695652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,86,85,86,,0,-0.122614186,58
SMR,"1,487,000,000.00","31,534",San Marino,SMR,3,1,4,12.6847212532505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,86,85,86,,0,-0.215957372,74
STP,"248,286,777.50","165,000",Sao Tome and Principe,STP,1,1,2,1.21212121212121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,86,85,86,,0,-0.060471191,52
SAU,"576,824,000,000.00","27,448,000",Saudi Arabia,KSA,2,17,19,0.069221801224133,0,0,1,1,0.003643252696007,0,0,0.003643252696007,0.001733631055573,0,0,0.001733631055573,0.052631578947368,0,0,0.052631578947368,0.5,0,0,0.5,0.19,0,0,0.19,5.59,0,0,5.59,0.19,0.5,5.59,79,85,81,79,,1,-18.90061637,197
SEN,"14,291,456,855.00","12,434,000",Senegal,SEN,7,28,35,0.281486247386199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,86,85,86,,0,-1.301448383,131
SRB,"45,043,430,299.00","7,291,000",Serbia,SRB,36,80,116,1.59100260595254,1,1,2,4,0.027431079412975,0.013715539706487,0.013715539706487,0.05486215882595,0.044401591679939,0.02220079583997,0.02220079583997,0.088803183359878,0.017241379310345,0.008620689655172,0.008620689655172,0.03448275862069,3.9,2.3,1.6,7.8,4.99,3.33,2.25,10.57,1.83,1.11,1.42,4.36,18.4,13.3,8.31,43,22,38,72,,7,4.019550572,28
SYC,"1,007,186,292.00","87,000",Seychelles,SEY,2,4,6,6.89655172413793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,86,85,86,,0,-0.166197597,65
SLE,"2,242,960,927.00","5,867,000",Sierra Leone,SLE,1,1,2,0.034088972217488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,86,85,86,,0,-0.329384743,83
SGP,"239,700,000,000.00","5,077,000",Singapore,SIN,15,8,23,0.453023439038802,0,0,2,2,0.039393342525113,0,0,0.039393342525113,0.00834376303713,0,0,0.00834376303713,0.08695652173913,0,0,0.08695652173913,5.7,0,0,5.7,0.94,0,0,0.94,9.24,0,0,9.24,0.94,5.7,9.24,69,78,56,68,,2,-8.057970554,178
SVK,"95,994,147,901.00","5,430,000",Slovakia,SVK,20,26,46,0.847145488029466,0,1,3,4,0.05524861878453,0.01841620626151,0,0.07366482504604,0.031251905096277,0.010417301698759,0,0.041669206795036,0.065217391304348,0.021739130434783,0,0.08695652173913,7.9,3,0,10.9,3.51,1.56,0,5.07,6.93,2.81,0,9.74,6.63,13.9,12.55,50,39,37,59,,5,-0.152857505,63
SVN,"49,539,271,105.00","2,049,000",Slovenia,SLO,40,28,68,3.31869204489995,1,1,2,4,0.097608589555881,0.04880429477794,0.04880429477794,0.195217179111762,0.040372011040714,0.020186005520357,0.020186005520357,0.080744022081429,0.029411764705882,0.014705882352941,0.014705882352941,0.058823529411765,14,8.1,5.7,27.8,4.54,3.03,2.04,9.61,3.13,1.9,2.43,7.46,16.72,47.3,14.22,43,27,9,51,,7,3.896990114,29
