misspelled word,corrected word
perheaps,perhaps
perhpas,perhaps
peripathetic,peripatetic
perjery,perjury
perjorative,pejorative
permenant,permanent
permissable,permissible
perogative,prerogative
perpindicular,perpendicular
perphas,perhaps
persistance,persistence
persistant,persistent
personel,personnel
personel,personal
personell,personnel
personnell,personnel
persue,pursue
persuing,pursuing
persuit,pursuit
pertubation,perturbation
pertubations,perturbations
petetion,petition
pessiary,pessary
phenomenonal,phenomenal
phenomenonly,phenomenally
phenomonenon,phenomenon
phenonmena,phenomena
Philipines,Philippines
philisopher,philosopher
philisophical,philosophical
philisophy,philosophy
Phillipine,Philippine
Phillipines,Philippines
Phillippines,Philippines
Phonecian,Phoenecian
phongraph,phonograph
pich,pitch
pilgrimmage,pilgrimage
pilgrimmages,pilgrimages
pinapple,pineapple
pinnaple,pineapple
plantiff,plaintiff
planed,planned
playwrite,playwright
playwrites,playwrights
plesant,pleasant
poisin,poison
polinator,pollinator
polinators,pollinators
polute,pollute
poluted,polluted
polutes,pollutes
poluting,polluting
polution,pollution
polysaccharid,polysaccharide
polysaccaride,polysaccharide
pomegranite,pomegranate
popularaty,popularity
Portugese,Portuguese
posess,possess
posessed,possessed
posesses,possesses
posessing,possessing
posession,possession
positon,position
possable,possible
possably,possibly
posseses,possesses
possesion,possession
possesing,possessing
possibilty,possibility
possition,position
postion,position
powerfull,powerful
practial,practical
practially,practically
practicaly,practically
practicioner,practitioner
practicioners,practitioners
practicly,practically
prairy,prairie
preample,preamble
precedessor,predecessor
preceed,precede
preceeded,preceded
preceeding,preceding
preceeds,precedes
precurser,precursor
prefered,preferred
prefering,preferring
preferrably,preferably
pregancies,pregnancies
premeire,premiere
premeired,premiered
premillenial,premillennial
premission,permission
Premonasterians,Premonstratensians
prepair,prepare
prepartion,preparation
presense,presence
presidental,presidential
prestigeous,prestigious
prestigous,prestigious
presumibly,presumably
prevelant,prevalent
previvous,previous
pricipal,principal
priciple,principle
primative,primitive
primatives,primitives
primatively,primitively
primordalprimordial
priveledges,privileges
privelege,privilege
priveleged,privileged
priveleges,privileges
privelige,privilege
priveliged,privileged
priveliges,privileges
privilage,privilege
priviledge,privilege
priviledges,privileges
privledge,privilege
probablly,probably
probalibity,probability
probaly,probably
probelm,problem
proccess,process
proccessing,processing
procedger,procedure
procede,proceed
proceded,proceeded
procedes,proceedes
proceding,proceeding
procedings,proceedings
proceedure,procedure
proclamed,proclaimed
proclaming,proclaiming
proclomation,proclamation
profesion,profession
profesor,professor
proffesion,profession
proffesor,professor
profilic,prolific
programable,programmable
progrom,program
progroms,programs
prohabition,prohibition
prologomena,prolegomena
prominance,prominence
prominant,prominent
prominantly,prominently
prominately,prominently
promiscous,promiscuous
pronomial,pronominal
pronounciation,pronunciation
propellor,propeller
propellors,propellers
prophacy,prophecy
propietary,proprietary
propoganda,propaganda
propogate,propagate
propogates,propagates
propotions,proportions
propper,proper
proprietory,proprietary
proseletyzing,proselytizing
protaganist,protagonist
protaganists,protagonists
protem,pro tem
protrayed,portrayed
protruberance,protuberance
protruberances,protuberances
provded,provided
pseudonyn,pseudonym
pseudononymous,pseudonymous
psycology,psychology
psyhic,psychic
publically,publicly
Pucini,Puccini
pumkin,pumpkin
purposedly,purposely
pursuade,persuade
pursuaded,persuaded
pursuades,persuades
pususading,persuading
puting,putting
pwoer,power
pyscic,psychic
qtuie,quite
quantaty,quantity
quantitiy,quantity
quarantaine,quarantine
quicklyu,quickly
quizes,quizzes
qutie,quite
rabinnical,rabbinical
radify,ratify
rarified,rarefied
raelly,really
reacll,recall
realy,really
realyl,really
reccomend,recommend
reccomended,recommended
reccomending,recommending
reccommend,recommend
reccommended,recommended
reccommending,recommending
reccuring,recurring
receeded,receded
receeding,receding
recepient,recipient
recepients,recipients
recide,reside
recided,resided
recident,resident
recidents,residents
reciding,residing
reciept,receipt
recieve,receive
recieved,received
reciever,receiver
recievers,receivers
recieves,receives
recieving,receiving
recipiant,recipient
recipiants,recipients
recogise,recognise
recogize,recognize
recomend,recommend
recomended,recommended
recomending,recommending
recomends,recommends
reconcilation,reconciliation
reconaissance,reconnaissance
reconnaissence,reconnaissance
recquired,required
recrational,recreational
recrod,record
rediculous,ridiculous
referal,referral
refered,referred
refering,referring
referrence,reference
referrs,refers
reffered,referred
refference,reference
refridgerator,refrigerator
refusla,refusal
regluar,regular
reguarly,regularly
regularily,regularly
rehersal,rehearsal
reknown,renown
reknowned,renowned
rela,real
relaly,really
relatiopnship,relationship
relativly,relatively
releive,relieve
releived,relieved
relevence,relevance
relevent,relevant
religeous,religious
religous,religious
relized,realised
remeber,remember
rememberance,remembrance
remembrence,remembrance
reminent,remnant
reminescent,reminiscent
repatition,repetition
repentence,repentance
repentent,repentant
repetion,repetition
reponse,response
reponsible,responsible
representive,representative
representives,representatives
resemblence,resemblance
resignement,resignment
resistable,resistible
resistence,resistance
resistent,resistant
responce,response
responnsibilty,responsibility
ressemblance,resemblance
ressemble,resemble
ressembled,resembled
ressemblence,resemblance
ressembling,resembling
ressurection,resurrection
restaraunt,restaurant
restaraunteur,restauranteur
restaraunteurs,restauranteurs
restaraunts,restaurants
restauration,restoration
resteraunt,restaurant
resteraunts,restaurants
restraunt,restaurant
resurecting,resurrecting
retalitated,retaliated
retalitation,retaliation
revaluated,reevaluated
reversable,reversible
revolutionar,revolutionary
rewriet,rewrite
rhymme,rhyme
rhythem,rhythm
rhythim,rhythm
rigeur,rigor
rigourous,rigorous
rininging,ringing
Rockerfeller,Rockefeller
rococco,rococo
roomate,roommate
rougly,roughly
russina,Russian
Russion,Russian
rulle,rule
rwite,write
rythm,rhythm
rythem,rhythm
rythim,rhythm
sacrafice,sacrifice
saftey,safety
salery,salary
sandwhich,sandwich
Sanhedrim,Sanhedrin
sargant,sergeant
sasy,says
satelite,satellite
satelites,satellites
Saterday,Saturday
Saterdays,Saturdays
sattelite,satellite
sattelites,satellites
scaleable,scalable
schedual,schedule
scholarstic,scholastic
scirpt,script
scoll,scroll
secceeded,seceded
seceed,secede
seceeded,seceded
secratary,secretary
secretery,secretary
sedereal,sidereal
seige,siege
sence,sense
sensure,censure
seperate,separate
seperated,separated
seperately,separately
seperates,separates
seperating,separating
seperation,separation
sepina,subpoena
sepulchure,sepulchre
sepulcre,sepulchre
severeal,several
severley,severely
shaddow,shadow
shamen,shamans
sheat,sheet
sherif,sheriff
shineing,shining
shoudl,should
shoudln,shouldn't
shouldnt,shouldn't
sicne,since
sideral,sidereal
sieze,seize
siezed,seized
siezing,seizing
siezure,seizure
siezures,seizures
signifantly,significantly
significently,significantly
signitories,signatories
signitory,signatory
similarily,similarly
similiar,similar
similiarity,similarity
simmilar,similar
simpley,simply
simplier,simpler
simultanous,simultaneous
sincerley,sincerely
singsog,singsong
sinse,since
Sionist,Zionist
Sionists,Zionists
Sixtin,Sistine
Skagerak,Skagerrak
smae,same
smoe,some
snese,sneeze
soem,some
sohw,show
solatary,solitary
soliders,soldiers
soliliquy,soliloquy
sophicated,sophisticated
sophmore,sophomore
sotry,story
sotyr,satyr
soudn,sound
soudns,sounds
sould,should
sourth,south
sourthern,southern
souvenier,souvenir
souveniers,souvenirs
soverign,sovereign
soverignity,sovereignty
sovereignity,sovereignty
spainish,Spanish
speach,speech
specif,specify
speciallized,specialised
speciman,specimen
spectauclar,spectacular
spects,aspects
spermatozoan,spermatozoon
sponser,sponsor
spontanous,spontaneous
sponzored,sponsored
spreaded,spread
stange,strange
startegic,strategic
startegy,strategy
statment,statement
stilus,stylus
stingent,stringent
stoyr,story
storeis,stories
storise,stories
strnad,strand
stpo,stop
strat,start
startegies,strategies
stradegies,strategies
stradegy,strategy
strenghen,strengthen
strenghened,strengthened
strenghening,strengthening
strenght,strength
strenghten,strengthen
strenghtened,strengthened
strenghtening,strengthening
stornegst,strongest
strenous,strenuous
strictist,strictest
strived,strove
stroy,story
stubborness,stubbornness
stucture,structure
stuctured,structured
studdy,study
subcatagory,subcategory
subcatagories,subcategories
subsidary,subsidiary
subsiduary,subsidiary
substatial,substantial
substace,substance
substract,subtract
substracted,subtracted
substracts,subtracts
substracting,subtracting
substraction,subtraction
subterranian,subterranean
subtheme,sub-theme
subthemes,sub-themes
succesful,successful
succesfuly,successfully
succesfully,successfully
succesion,succession
succesive,successive
successfull,successful
suceed,succeed
suceeded,succeeded
suceeding,succeeding
suceeds,succeeds
sucesful,successful
sucesfully,successfully
sucesfuly,successfully
sucesion,succession
sucess,success
sucesses,successes
sucessfull,successful
sucessfully,successfully
sucessfuly,successfully
sucession,succession
sucessive,successive
sufferage,suffrage
sufficent,sufficient
sufficently,sufficiently
sumary,summary
suop,soup
supercede,supersede
superceded,superseded
superintendant,superintendent
suphisticated,sophisticated
supose,suppose
suposed,supposed
suposedly,supposedly
suposes,supposes
suposing,supposing
supress,suppress
supressed,suppressed
supresses,suppresses
supressing,suppressing
suprise,surprise
suprised,surprised
suprising,surprising
suprisingly,surprisingly
suprize,surprise
suprized,surprised
suprizing,surprising
suprizingly,surprisingly
surley,surly
suround,surround
surounded,surrounded
surounding,surrounding
suroundings,surroundings
surounds,surrounds
surplanted,supplanted
surpressed,suppressed
surprize,surprise
surprized,surprised
surprizing,surprising
surprizingly,surprisingly
surrended,surrendered
surrepetitious,surreptitious
surrepetitiously,surreptitiously
surreptious,surreptitious
surreptiously,surreptitiously
surveill,surveil
surveyer,surveyor
surviver,survivor
survivers,survivors
suseptible,susceptible
swaer,swear
swaers,swears
swiming,swimming
syas,says
symetry,symmetry
symetrical,symmetrical
symetrically,symmetrically
symmetral,symmetric
symmetricaly,symmetrically
synonomous,synonymous
syphyllis,syphilis
syrap,syrup
tahn,than
taht,that
tath,that
talekd,talked
targetted,targeted
targetting,targeting
tast,taste
tattooes,tattoos
taxanomic,taxonomic
taxanomy,taxonomy
teached,taught
techician,technician
techicians,technicians
tehy,they
temparate,temperate
temperment,temperament
temperture,temperature
tenacle,tentacle
tenacles,tentacles
tendancy,tendency
tendancies,tendencies
tennisplayer,tennis player
terrestial,terrestrial
terriories,territories
terriory,territory
territorist,terrorist
thgat,that
tghe,the
theather,theater
theese,these
theif,thief
theives,thieves
themselfs,themselves
theologist,theologian
ther,there
theri,their
thge,the
thier,their
thign,thing
thigns,things
thigsn,things
thikn,think
thikns,thinks
thikning,thinking
thiunk,think
thna,than
thne,then
thnig,thing
thnigs,things
threee,three
threshhold,threshold
thrid,third
throughly,thoroughly
throught,throughout
thru,through
thsi,this
thsoe,those
thta,that
tiem,time
tihkn,think
tihs,this
timne,time
tiome,time
tje,the
tjhe,the
Tjpanishad,Upanishad
tkae,take
tkaes,takes
tkaing,taking
tlaking,talking
tobbaco,tobacco
todays,today's
todya,today
tolerence,tolerance
tomatos,tomatoes
tommorrow,tomorrow
tommorow,tomorrow
tongiht,tonight
toriodal,toroidal
tornados,tornadoes
torpedos,torpedoes
tourch,touch
towrad,toward
traditionaly,traditionally
trafficed,trafficked
trafic,traffic
trancendent,transcendent
trancending,transcending
transcendance,transcendence
transcendant,transcendent
transcendentational,transcendental
transcripting,transcribing
transending,transcending
transfered,transferred
transfering,transferring
translater,translator
translaters,translators
transmissable,transmissible
tremelo,tremolo
tremelos,tremolos
triology,trilogy
troups,troops
truely,truly
turnk,trunk
twon,town
tyhat,that
tyhe,they
tyranies,tyrannies
tyrany,tyranny
tyrranies,tyrannies
tyrrany,tyranny
ubiquitious,ubiquitous
uise,use
Ukranian,Ukrainian
uncertainity,uncertainty
unconcious,unconscious
unconciousness,unconsciousness
unconvential,unconventional
unecessary,unnecessary
undecideable,undecidable
unforetunately,unfortunately
unforgiveable,unforgivable
unfortunatly,unfortunately
unilatreal,unilateral
unilatreally,unilaterally
univeristies,universities
univeristy,university
univesities,universities
univesity,university
unmanouverable,unmaneuverable
unmistakeably,unmistakably
unneccesary,unnecessary
unneccesarily,unnecessarily
unneccessary,unnecessary
unneccessarily,unnecessarily
unnecesary,unnecessary
unnecesarily,unnecessarily
unoticeable,unnoticeable
unplesant,unpleasant
unrepentent,unrepentant
unsed,used
unsubstanciated,unsubstantiated
unsuccessfull,unsuccessful
unsucesful,unsuccessful
unsucesfuly,unsuccessfully
unsucessfull,unsuccessful
unsucessfully,unsuccessfully
unsuprised,unsurprised
unsuprising,unsurprising
unsuprisingly,unsurprisingly
unsuprized,unsurprised
unsuprizing,unsurprising
unsuprizingly,unsurprisingly
unsurprized,unsurprised
unsurprizing,unsurprising
unsurprizingly,unsurprisingly
untill,until
untranslateable,untranslatable
unuseable,unusable
unweildly,unwieldy
unwieldly,unwieldy
usally,usually
useable,usable
useage,usage
usefull,useful
usefuly,usefully
useing,using
usualy,usually
vaccum,vacuum
vaccume,vacuum
vacinity,vicinity
Valetta,Valletta
valuble,valuable
valueable,valuable
varities,varieties
varity,variety
vasall,vassall
vasalls,vassalls
vegtable,vegetable
vegatarian,vegetarian
vegitable,vegetable
vegitables,vegetables
venemous,venomous
vengance,vengeance
verfication,verification
vetween,between
veyr,very
vigeur,vigor
vigilence,vigilance
vigourous,vigorous
villian,villain
villify,vilify
villin,villain
visable,visible
visably,visibly
visting,visiting
volcanoe,volcano
volcanos,volcanoes
volontary,voluntary
volonteer,volunteer
volonteers,volunteers
volonteered,volunteered
volonteering,volunteering
volounteer,volunteer
volounteers,volunteers
volounteered,volunteered
volounteering,volunteering
vrey,very
vyer,very
vyre,very
waht,what
wanna,want to
warrent,warrant
wasnt,wasn't
wass,was
watn,want
weaponary,weaponry
wehn,when
weild,wield
weilded,wielded
wendsay,Wednesday
wensday,Wednesday
wether,whether
whcih,which
whereever,wherever
whic,which
whihc,which
wholy,wholly
whta,what
wich,which
wief,wife
wierd,weird
wiht,with
wintery,wintry
wirting,writing
withdrawl,withdrawal
withing,within
wiull,will
wont,won't
wnat,want
wnats,wants
wnated,wanted
wohle,whole
wokr,work
wokring,working
womens,women's
worstened,worsened
woudl,would
wriet,write
writen,written
wrok,work
wroking,working
wroet,wrote
ws,was
wtih,with
witht,with
wupport,support
yeild,yield
ytou,you
yera,year
yeras,years
yersa,years
yeasr,years
Yementite,Yemenite
